time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2024-08-15,48825099999,1,0.508,0.31913047851628085,31.913047851628086,1,2.885872374229804,2.885872374229804,0.9209698317248729
2024-08-16,48825099999,0,0.0,0.18672888512506436,18.672888512506436,0,2.482932053335847,0.0,0.4636351341606896
2024-08-17,48825099999,1,34.29,0.8341904598026251,83.41904598026251,1,6.691936045734323,6.691936045734323,5.582349206960876
2024-08-18,48825099999,0,0.0,0.5246738235455091,52.46738235455091,1,4.589068656596732,4.589068656596732,2.40776419856946
2024-08-19,48825099999,1,0.6394,0.35830603889768015,35.830603889768014,1,7.602616027431569,7.602616027431569,2.7240632340490225
2024-08-20,48825099999,1,4.318,0.4589900535295646,45.899005352956465,1,8.158800542165716,8.158800542165716,3.744808297585683
2024-08-21,48825099999,1,37.846,0.83521706532066,83.52170653206599,1,7.977276900754889,7.977276900754889,6.662757802298788
2024-08-22,48825099999,0,0.0,0.6634575049910957,66.34575049910957,1,3.345364718519331,3.345364718519331,2.2195073294340744
2024-08-23,48825099999,1,102.616,0.9709104554663557,97.09104554663557,1,14.743082983545461,14.743082983545461,14.314213414532402
2024-08-24,48825099999,1,32.004,0.908565723992157,90.8565723992157,1,6.186310619379406,6.186310619379406,5.620669786736819
2024-08-25,48825099999,1,8.382,0.3930098075435556,39.30098075435556,1,5.5754684927957285,5.5754684927957285,2.191213799318807
2024-08-26,48825099999,1,40.894,0.6129232780121053,61.29232780121053,1,7.889779074189301,7.889779074189301,4.8358292529434195
2024-08-27,48825099999,1,8.636,0.18518027835821124,18.518027835821123,0,2.8803805909420785,0.0,0.5333896796082431
2024-08-28,48825099999,0,0.0,0.013969763385657443,1.3969763385657443,0,4.510389056335333,0.0,0.06300906789426336
2024-08-29,48825099999,0,0.0,0.13313359918334958,13.313359918334958,0,7.19446124526953,0.0,0.9578245197678557
2024-08-30,48825099999,1,39.116,0.9208200871174521,92.08200871174522,1,12.248694940513005,12.248694940513005,11.27884434219828
2024-08-31,48825099999,1,1.016,0.7131473779045508,71.31473779045508,1,4.975333024709587,4.975333024709587,3.54814570077356
2024-09-01,48825099999,1,5.08,0.8516337059235547,85.16337059235546,1,6.858626210698029,6.858626210698029,5.841037257361189
2024-09-02,48825099999,1,2.032,0.1591637104509027,15.91637104509027,0,3.5773320245687303,0.0,0.569381438545199
2024-09-03,48825099999,1,40.386,0.7907792137033961,79.07792137033961,1,5.914750116412475,5.914750116412475,4.677261446308727
2024-09-04,48825099999,0,0.0,0.13299479894973584,13.299479894973585,0,3.2998773135543953,0.0,0.4388665198749612
2024-09-05,48825099999,0,0.0,0.1146585342975598,11.465853429755981,0,5.120406754504842,0.0,0.5870983334788503
2024-09-06,48825099999,1,18.034,0.9617202690479111,96.17202690479111,1,9.776677499631475,9.776677499631475,9.402428915340241
2024-09-07,48825099999,0,0.0,0.999627678420771,99.9627678420771,1,145.67580239669462,145.67580239669462,145.62156415189085
2024-09-08,48825099999,1,146.05,0.9965851715679401,99.65851715679402,1,55.20071239973248,55.20071239973248,55.01221143755991
2024-09-09,48825099999,1,27.94,0.9318305310897183,93.18305310897182,1,14.550639360717346,14.550639360717346,13.558730003192203
2024-09-10,48825099999,1,115.316,0.9971477209910423,99.71477209910424,1,48.26842007112024,48.26842007112024,48.13074506975583
2024-09-11,48825099999,1,64.008,0.9977264340756847,99.77264340756847,1,56.619728122799,56.619728122799,56.49099943829501
2024-09-12,48825099999,0,0.0,0.9682575817204101,96.825758172041,1,12.931148144962767,12.931148144962767,12.520682231710015
2024-09-13,48825099999,0,0.0,0.6760922650290935,67.60922650290935,1,3.1593684020094637,3.1593684020094637,2.136024538975926
2024-09-14,48825099999,1,2.032,0.22448621902938035,22.448621902938033,0,2.4458944880095856,0.0,0.549069605758074
2024-09-15,48825099999,0,0.0,0.4223980903994995,42.23980903994995,1,3.234808853497735,3.234808853497735,1.3663770825248376
2024-09-16,48825099999,1,97.79,0.9647654696129259,96.47654696129258,1,7.514100453949091,7.514100453949091,7.249344653172894
2024-09-17,48825099999,1,4.064,0.9945753918444181,99.45753918444181,1,13.497606389003467,13.497606389003467,13.424387163304845
2024-09-18,48825099999,1,2.032,0.8621269627491168,86.21269627491168,1,5.422361358477056,5.422361358477056,4.674763928911999
2024-09-19,48825099999,0,0.0,0.7192207968583918,71.92207968583918,1,2.9633255646265675,2.9633255646265675,2.1312853739415636
2024-09-20,48825099999,1,56.896,0.9700738475746438,97.00738475746438,1,12.57410963404024,12.57410963404024,12.197814912518812
2024-09-21,48825099999,1,75.438,0.9951523949312772,99.51523949312772,1,24.811511306329162,24.811511306329162,24.691234898357926
2024-09-22,48825099999,1,33.528,0.9992130867412949,99.92130867412949,1,43.508915383516026,43.508915383516026,43.474677641128864
2024-09-23,48825099999,1,16.002,0.9897275774360913,98.97275774360914,1,16.077251581571367,16.077251581571367,15.912099259659197
2024-09-24,48825099999,0,0.0,0.11730619050422864,11.730619050422863,0,3.3781468275978224,0.0,0.39627753530944576
2024-09-25,48825099999,0,0.0,0.13143093286756605,13.143093286756605,0,2.2414421650757035,0.0,0.2945948347245967
2024-09-26,48825099999,0,0.0,0.05003048894537544,5.003048894537544,0,1.9143746647741504,0.0,0.09577710050328996
2024-09-27,48825099999,0,0.0,0.10886727617737936,10.886727617737936,0,2.525414779320179,0.0,0.2749350282426855
2024-09-28,48825099999,0,0.0,0.4796345846752237,47.96345846752237,1,2.1949917375818773,2.1949917375818773,1.0527939504206312
2024-09-29,48825099999,1,30.734,0.8613081513856237,86.13081513856237,1,5.426675627611692,5.426675627611692,4.674039952987646
2024-09-30,48825099999,1,4.064,0.9623434949375036,96.23434949375036,1,15.128884567987285,15.128884567987285,14.559183649662948
2024-10-01,48825099999,1,5.842,0.9781811128541302,97.81811128541302,1,7.909176047725349,7.909176047725349,7.736606628123214
2024-10-02,48825099999,0,0.0,0.4931214211599902,49.312142115999016,1,3.0391856127994377,3.0391856127994377,1.4986875285526544
2024-10-03,48825099999,0,0.0,0.014730799382379735,1.4730799382379736,0,1.2436651771290088,0.0,0.018320182223139185
2024-10-04,48825099999,0,0.0,0.0015251663935690427,0.15251663935690427,0,0.8302033597243377,0.0,0.0012661982640796707
2024-10-05,48825099999,0,0.0,0.0020634278238176014,0.20634278238176015,0,0.9831102726655148,0.0,0.002028577090498932
2024-10-06,48825099999,0,0.0,0.005273148826075755,0.5273148826075755,0,1.0698275221638576,0.0,0.005641359742601879
2024-10-07,48825099999,0,0.0,0.01404209957052488,1.404209957052488,0,1.0789782975009015,0.0,0.015151120687943075
2024-10-08,48825099999,0,0.0,0.006679748530416997,0.6679748530416997,0,1.3854064679867366,0.0,0.009254166818564606
2024-10-09,48825099999,0,0.0,0.09946397002887027,9.946397002887027,0,1.4736354573944235,0.0,0.14657363296775947
2024-10-10,48825099999,0,0.0,0.13477469425346167,13.477469425346166,0,2.5642755248865603,0.0,0.3455994498482211
2024-10-11,48825099999,0,0.0,0.013285443121151501,1.3285443121151501,0,1.7297760083047393,0.0,0.0229808407706651
2024-10-12,48825099999,0,0.0,0.0168301277499488,1.6830127749948802,0,1.2982437260352113,0.0,0.02184960775974214
2024-10-13,48825099999,0,0.0,0.06591508121785869,6.591508121785869,0,1.426173387816215,0.0,0.09400633468865449
2024-10-14,48825099999,0,0.0,0.03324601330972104,3.324601330972104,0,1.403745579116915,0.0,0.046668944206783025
2024-10-15,48825099999,1,29.972,0.9805666764927918,98.05666764927918,1,11.77076612391005,11.77076612391005,11.54202101789642
2024-10-16,48825099999,1,1.778,0.9216313611792107,92.16313611792107,1,4.893233168176553,4.893233168176553,4.509757145353818
2024-10-17,48825099999,0,0.0,0.3936833073024339,39.368330730243386,1,3.453538790545516,3.453538790545516,1.3596005729592062
2024-10-18,48825099999,0,0.0,0.19208300159298916,19.208300159298915,0,3.7912382313786948,0.0,0.7282324192373152
2024-10-19,48825099999,0,0.0,0.7271578673683439,72.71578673683439,1,6.852629299834933,6.852629299834933,4.982943307533797
2024-10-20,48825099999,0,0.0,0.2137051757595609,21.37051757595609,0,2.135136865575368,0.0,0.456289799128502
2024-10-21,48825099999,1,33.528,0.991017523265094,99.1017523265094,1,17.586653269678454,17.586653269678454,17.42868156583871
2024-10-22,48825099999,0,0.0,0.3896084479066992,38.96084479066992,1,6.066533740966804,6.066533740966804,2.363572794991698
2024-10-23,48825099999,0,0.0,0.23259300637930339,23.259300637930338,0,3.0326035910802966,0.0,0.7053623864060378
2024-10-24,48825099999,0,0.0,0.005780688277836014,0.5780688277836014,0,1.2700207514496147,0.0,0.007341594070513273
2024-10-25,48825099999,0,0.0,0.005779892517564178,0.5779892517564178,0,1.0592421159600112,0.0,0.006122305580326116
2024-10-26,48825099999,0,0.0,0.03536154568921536,3.536154568921536,0,1.2192664724030524,0.0,0.043115147071208976
2024-10-27,48825099999,1,1.778,0.8351156387575137,83.51156387575138,1,2.2525397488268344,2.2525397488268344,1.8811311711682113
2024-10-28,48825099999,1,2.286,0.7277041050834453,72.77041050834453,1,2.182864494610119,2.182864494610119,1.5884794535686837
2024-10-29,48825099999,0,0.0,0.44263392543921404,44.263392543921405,1,1.169826727612457,1.169826727612457,0.517804996526812
2024-10-30,48825099999,0,0.0,0.12596341857031174,12.596341857031174,0,1.0764452075648596,0.0,0.1355927182484985
2024-10-31,48825099999,0,0.0,0.10525530608467268,10.525530608467268,0,1.3215273295019574,0.0,0.1390977635659886
2024-11-01,48825099999,0,0.0,0.031700841209705906,3.1700841209705906,0,0.9808753468235787,0.0,0.031094573616169477
2024-11-02,48825099999,0,0.0,0.04728131886976359,4.728131886976359,0,1.1666298770332686,0.0,0.05515979921900306
2024-11-03,48825099999,0,0.0,0.022318997832214495,2.2318997832214493,0,1.040607800962667,0.0,0.023225323253871256
2024-11-04,48825099999,0,0.0,0.22317028056295618,22.31702805629562,0,1.04651092600426,0.0,0.23355013696856977
2024-11-05,48825099999,1,1.016,0.6195444143314398,61.954441433143984,1,2.420861474464781,2.420861474464781,1.4998312043748288
2024-11-06,48825099999,0,0.0086,0.2582349991187428,25.823499911874283,0,1.4770307332767278,0.0,0.38142103010607187
2024-11-07,48825099999,0,0.0,0.05970713728724047,5.970713728724046,0,1.1017128579716147,0.0,0.06578012086202925
2024-11-08,48825099999,0,0.0,0.020924021813168436,2.0924021813168436,0,0.8661007593536698,0.0,0.018122311181117935
2024-11-09,48825099999,0,0.0,0.0037948886734056643,0.3794888673405664,0,0.9300943006213216,0.0,0.0035296043266270162
2024-11-10,48825099999,0,0.0,0.003616839141439755,0.3616839141439755,0,0.9779390750366879,0.0,0.003537048324536082
2024-11-11,48825099999,0,0.0,0.007719118309187382,0.7719118309187382,0,0.7813696486121191,0.0,0.00603148476084512
2024-11-12,48825099999,0,0.0,0.008777012705261135,0.8777012705261135,0,0.951762318276018,0.0,0.008353629959897402
2024-11-13,48825099999,0,0.0,0.010897650280052457,1.0897650280052458,0,1.0579250725922984,0.0,0.011528897463609977
2024-11-14,48825099999,0,0.0,0.02596719941747837,2.5967199417478373,0,1.3322437790830106,0.0,0.03459463988414354
2024-11-15,48825099999,0,0.0,0.04908990293177926,4.908990293177927,0,2.0715368612087697,0.0,0.1016915434363412
2024-11-16,48825099999,0,0.0,0.02458864564784136,2.458864564784136,0,2.4262351446558297,0.0,0.05965783623028132
2024-11-17,48825099999,0,0.0,0.028136906228244527,2.8136906228244527,0,2.0104872081479686,0.0,0.056568890048744526
2024-11-18,48825099999,1,1.2102,0.5342746269863018,53.42746269863018,1,3.3769457610280122,3.3769457610280122,1.8042164368262144
2024-11-19,48825099999,0,0.0,0.13298446030959254,13.298446030959255,0,1.5585244248824575,0.0,0.20725952952231172
2024-11-20,48825099999,0,0.0,0.022949976798097675,2.2949976798097675,0,1.3215042082775796,0.0,0.030328490918558892
2024-11-21,48825099999,0,0.0,0.026017591120191093,2.6017591120191095,0,0.8501962837805728,0.0,0.022120059283308898
2024-11-22,48825099999,0,0.0,0.008400655941543628,0.8400655941543628,0,0.8582696461412138,0.0,0.007210028002302735
2024-11-23,48825099999,0,0.0,0.003995556158675215,0.39955561586752153,0,0.8733471042070777,0.0,0.0034895074008757542
2024-11-24,48825099999,0,0.0,0.010191151536055409,1.019115153605541,0,0.858621348780815,0.0,0.00875034027751757
2024-11-25,48825099999,0,0.0,0.03793068673086298,3.793068673086298,0,1.1275484110458946,0.0,0.04276868555326415
2024-11-26,48825099999,0,0.0,0.29197566878645714,29.197566878645713,0,1.728824858986708,0.0,0.5047747944172966
2024-11-27,48825099999,0,0.0,0.06886359811572829,6.886359811572829,0,1.081800021590579,0.0,0.07449664192839982
2024-11-28,48825099999,0,0.0,0.007955744828950584,0.7955744828950584,0,0.9253076843498373,0.0,0.007361511824954458
2024-11-29,48825099999,0,0.0,0.0011318143113681959,0.11318143113681958,0,0.8301158920007301,0.0,0.000939537046660602
2024-11-30,48825099999,0,0.0,0.0011461706217106788,0.11461706217106787,0,0.7736663883417876,0.0,0.0008867536853223621
2024-12-01,48825099999,0,0.0,0.0038928064316564983,0.3892806431656498,0,0.6988570291186003,0.0,0.0027205151377612397
2024-12-02,48825099999,0,0.0,0.008615527900195683,0.8615527900195683,0,0.7097901535302071,0.0,0.006115216871023677
2024-12-03,48825099999,0,0.0,0.013450883281707134,1.3450883281707133,0,0.6902528913263541,0.0,0.009284511076091668
2024-12-04,48825099999,0,0.0,0.014669547091769724,1.4669547091769723,0,1.0203876094733562,0.0,0.014968624089027733
2024-12-05,48825099999,0,0.0,0.016029820959689876,1.6029820959689876,0,1.3510397056417016,0.0,0.02165692459086859
2024-12-06,48825099999,0,0.0,0.26717557728157687,26.717557728157686,0,1.073666805974343,0.0,0.2868575486942619
2024-12-07,48825099999,1,0.254,0.5435317275470848,54.35317275470848,1,0.9620921514244791,0.9620921514244791,0.5229276091232387
2024-12-08,48825099999,0,0.0,0.0911517899856746,9.11517899856746,0,1.0070944362958953,0.0,0.0917984605529848
2024-12-09,48825099999,0,0.0,0.011814136290164277,1.1814136290164277,0,0.6775635339066961,0.0,0.008004827934819053
2024-12-10,48825099999,0,0.0,0.043700472535212205,4.3700472535212205,0,0.7322544982960664,0.0,0.03199986759157284
2024-12-11,48825099999,1,4.064,0.24056144915686492,24.05614491568649,0,0.9131198790703206,0.0,0.21966144136309756
2024-12-12,48825099999,0,0.0,0.44279480574042895,44.27948057404289,1,1.1577922387632724,1.1577922387632724,0.5126643894509596
2024-12-13,48825099999,0,0.0,0.03470200713491409,3.470200713491409,0,1.2172827682488676,0.0,0.04224215530898017
2024-12-14,48825099999,0,0.0,0.09087963829797666,9.087963829797665,0,1.530814413771667,0.0,0.13911986022489828
2024-12-15,48825099999,0,0.0,0.020995084345710537,2.0995084345710535,0,1.54026420685272,0.0,0.0323379769375518
2024-12-16,48825099999,0,0.0,0.004307677132549803,0.4307677132549803,0,0.7399940303661698,0.0,0.0031876553628317145
2024-12-17,48825099999,0,0.0,0.0027729543629186476,0.27729543629186476,0,0.6193577821644363,0.0,0.0017174508642604908
2024-12-18,48825099999,0,0.0,0.0030626225573429193,0.30626225573429194,0,0.9954323248706514,0.0,0.003048633492457162
2024-12-19,48825099999,0,0.0,0.0015540165390297434,0.15540165390297433,0,0.7060459488784465,0.0,0.0010972070818720547
2024-12-20,48825099999,0,0.0,0.0012144699702893568,0.12144699702893569,0,0.7793158299385607,0.0,0.0009464556728315093
2024-12-21,48825099999,0,0.0,0.005437207363335454,0.5437207363335455,0,0.9076233869301504,0.0,0.004934936562552078
2024-12-22,48825099999,0,0.0,0.004653395848585877,0.46533958485858773,0,0.9848925453144002,0.0,0.0045830948816692075
2024-12-23,48825099999,0,0.0,0.0037923881599734983,0.3792388159973498,0,0.856904689552149,0.0,0.0032497151988833363
2024-12-24,48825099999,0,0.0,0.0018965217145772888,0.1896521714577289,0,0.645830853921856,0.0,0.001224832238406793
2024-12-25,48825099999,0,0.0,0.0011163588745011208,0.11163588745011209,0,0.5952580989593526,0.0,0.0006645216613919396
2024-12-26,48825099999,0,0.0,0.0033288720597739714,0.3328872059773971,0,0.6649967752647556,0.0,0.002213689185018636
2024-12-27,48825099999,0,0.0,0.14043248315884233,14.043248315884233,0,1.265600070051089,0.0,0.17773136052327923
2024-12-28,48825099999,0,0.0,0.013006110913864975,1.3006110913864974,0,0.8894166957747149,0.0,0.011567852193889243
2024-12-29,48825099999,0,0.0,0.005529606376576327,0.5529606376576327,0,0.8783266286334555,0.0,0.004856800526408343
2024-12-30,48825099999,0,0.0,0.032417237556338574,3.241723755633857,0,1.0573034192466721,0.0,0.034274856110848406
2024-12-31,48825099999,0,0.0,0.011910179009705814,1.1910179009705815,0,1.5643607361240144,0.0,0.018631816402992173
2024-01-01,48845099999,0,0.0,0.29914356316530094,29.914356316530093,0,1.387983808099254,0.0,0.41520642197055413
2024-01-02,48845099999,0,0.0,0.28905213923495243,28.905213923495243,0,1.583937844186679,0.0,0.45784062227735833
2024-01-03,48845099999,1,16.51,0.98721155886483,98.721155886483,1,6.889393166931975,6.889393166931975,6.801288567959623
2024-01-04,48845099999,1,2.794,0.9523616566214029,95.2361656621403,1,1.9509297150366987,1.9509297150366987,1.8579906553642718
2024-01-05,48845099999,0,0.0,0.2108108227438586,21.08108227438586,0,1.0347189748832952,0.0,0.21812995840382943
2024-01-06,48845099999,0,0.0,0.7546227977969548,75.46227977969548,1,1.5888606385562922,1.5888606385562922,1.1989904603768056
2024-01-07,48845099999,1,1.524,0.6847097889591428,68.47097889591429,1,1.434361584055659,1.434361584055659,0.982121417509852
2024-01-08,48845099999,0,0.0,0.14510634220490157,14.510634220490157,0,1.4036667845844497,0.0,0.203680952785565
2024-01-09,48845099999,0,0.0,0.05284820645608356,5.284820645608356,0,1.1009460273216076,0.0,0.05818302294889733
2024-01-10,48845099999,0,0.0,0.17355717902403162,17.35571790240316,0,1.3819470426153133,0.0,0.23984683027691697
2024-01-11,48845099999,1,1.27,0.8683345310715028,86.83345310715028,1,2.2769697063147345,2.2769697063147345,1.9771714221968224
2024-01-12,48845099999,1,1.016,0.8799222976219161,87.99222976219161,1,3.0878778421990587,3.0878778421990587,2.7170925656836
