time,STATION,y_true_label,y_true_prcp_mm,rain_probability,rain_probability_percent,y_pred_label,predicted_rainfall_if_rain_mm,predicted_rainfall_hard_mm,expected_rainfall_mm
2023-08-17,48825099999,0,0.0,0.044478678703566386,4.447867870356639,0,5.832308957646975,0.0,0.259413396227112
2023-08-18,48825099999,0,0.0,0.2027070046332524,20.270700463325237,0,5.81935977141228,0.0,1.1796249881462317
2023-08-19,48825099999,1,0.762,0.9105614948066101,91.056149480661,1,10.553816876662813,10.553816876662813,9.60989927112932
2023-08-20,48825099999,1,45.974,0.9462731967998159,94.6273196799816,1,18.51056339582327,18.51056339582327,17.51604999913134
2023-08-21,48825099999,0,0.0,0.12246719598658819,12.246719598658819,0,2.1520331116323024,0.0,0.2635534608519004
2023-08-22,48825099999,0,0.0,0.09073477807810196,9.073477807810196,0,3.531892698992502,0.0,0.32046550023875325
2023-08-23,48825099999,1,2.8291,0.43222865516494324,43.22286551649432,1,3.9693663136103527,3.9693663136103527,1.7156738635888311
2023-08-24,48825099999,1,3.1495,0.8921405073242439,89.21405073242438,1,9.407854625728703,9.407854625728703,8.39312819863034
2023-08-25,48825099999,1,0.508,0.8212135353817301,82.12135353817301,1,6.897716322116643,6.897716322116643,5.664498006945673
2023-08-26,48825099999,1,2.032,0.7835669443046022,78.35669443046022,1,5.572844719121359,5.572844719121359,4.366696907645962
2023-08-27,48825099999,1,18.034,0.13520482208384985,13.520482208384985,0,5.260407139606658,0.0,0.7112324113991316
2023-08-28,48825099999,1,12.954,0.9666290570448125,96.66290570448125,1,5.000231379815023,5.000231379815023,4.8333689436764775
2023-08-29,48825099999,0,0.0,0.5641360418132949,56.41360418132949,1,5.130007603084675,5.130007603084675,2.894022183676297
2023-08-30,48825099999,0,0.0,0.10199365711224762,10.199365711224761,0,2.7841224256378827,0.0,0.28396282803902934
2023-08-31,48825099999,0,0.0,0.026457463893744676,2.6457463893744677,0,2.023381030434689,0.0,0.05353353055601368
2023-09-01,48825099999,0,0.0,0.011839363556473442,1.1839363556473441,0,1.7706328593578,0.0,0.020963166146975104
2023-09-02,48825099999,0,0.0,0.014354199890570223,1.4354199890570223,0,2.380865716000178,0.0,0.034175422400072146
2023-09-03,48825099999,0,0.0,0.8042624542694115,80.42624542694115,1,3.887046392439884,3.887046392439884,3.1262054714427627
2023-09-04,48825099999,1,13.716,0.9911112015307185,99.11112015307185,1,14.320128190331586,14.320128190331586,14.192839456793452
2023-09-05,48825099999,0,0.0,0.8335839364272741,83.3583936427274,1,4.6716934637597936,4.6716934637597936,3.894248627302456
2023-09-06,48825099999,0,0.0,0.10703435241343812,10.703435241343811,0,2.4680429938899158,0.0,0.2641653835795301
2023-09-07,48825099999,0,0.021,0.28978692304159653,28.978692304159654,0,1.943055486590993,0.0,0.563072070758296
2023-09-08,48825099999,1,36.322,0.6644483349491109,66.4448334949111,1,3.870202365547904,3.870202365547904,2.571549517704415
2023-09-09,48825099999,1,0.254,0.9472995204681106,94.72995204681106,1,12.633952941401343,12.633952941401343,11.968137563006168
2023-09-10,48825099999,1,14.986,0.7525987505838233,75.25987505838233,1,3.4509248442247618,3.4509248442247618,2.5971617261222306
2023-09-11,48825099999,0,0.0,0.5943859572707294,59.43859572707294,1,5.913462891865421,5.913462891865421,3.514879301766364
2023-09-12,48825099999,0,0.0,0.880306316424077,88.0306316424077,1,6.015002036282257,6.015002036282257,5.295044285842956
2023-09-13,48825099999,1,10.922,0.9915240987563485,99.15240987563485,1,16.815311302310178,16.815311302310178,16.67278638433054
2023-09-14,48825099999,0,0.0,0.9983619120207556,99.83619120207557,1,55.8190142152269,55.8190142152269,55.72757775902767
2023-09-15,48825099999,1,3.302,0.9800564203328317,98.00564203328317,1,11.70034014635514,11.70034014635514,11.466993480513338
2023-09-16,48825099999,0,0.0,0.9736454578990745,97.36454578990745,1,7.371673207915567,7.371673207915567,7.177396136003292
2023-09-17,48825099999,1,9.906,0.8944027543049551,89.4402754304955,1,6.395847160772607,6.395847160772607,5.720463316708546
2023-09-18,48825099999,1,2.54,0.38954901304268835,38.95490130426884,1,3.940086444545675,3.940086444545675,1.5348567857756428
2023-09-19,48825099999,0,0.0,0.024848855114579422,2.484885511457942,0,1.7514601590127525,0.0,0.04352177973026612
2023-09-20,48825099999,0,0.0,0.2857331568678726,28.57331568678726,0,2.7741744674284834,0.0,0.7926736282805897
2023-09-21,48825099999,0,0.0,0.07169221141952169,7.1692211419521685,0,3.736081109362349,0.0,0.26784791677288666
2023-09-22,48825099999,0,0.0,0.014976154756597733,1.4976154756597733,0,2.888872068324065,0.0,0.04326419516723378
2023-09-23,48825099999,0,0.0,0.03173752356242358,3.1737523562423577,0,2.919698514708445,0.0,0.0926640004057324
2023-09-24,48825099999,0,0.0,0.6096220628553983,60.962206285539835,1,4.358441145266174,4.358441145266174,2.6570018818110097
2023-09-25,48825099999,1,21.082,0.9426417301902558,94.26417301902558,1,12.309807243248843,12.309807243248843,11.603737998084632
2023-09-26,48825099999,1,8.89,0.9980625430787562,99.80625430787562,1,20.320720257743886,20.320720257743886,20.28134973763586
2023-09-27,48825099999,1,13.97,0.997835879436708,99.78358794367081,1,30.22858042771011,30.22858042771011,30.16316213520738
2023-09-28,48825099999,0,0.0,0.9978066121714743,99.78066121714743,1,65.6540578422132,65.6540578422132,65.51005303084877
2023-09-29,48825099999,1,0.508,0.9349927382781686,93.49927382781686,1,10.882997136192014,10.882997136192014,10.175523293041639
2023-09-30,48825099999,0,0.0,0.31927929883341166,31.927929883341164,1,3.080177596750249,3.080177596750249,0.9834369433728025
2023-10-01,48825099999,0,0.0,0.030623111464568267,3.062311146456827,0,2.152364001162791,0.0,0.06591208271993229
2023-10-02,48825099999,0,0.0,0.013103780057340263,1.3103780057340264,0,2.8452563397479222,0.0,0.037283613282809776
2023-10-03,48825099999,0,0.0,0.019455276320471976,1.9455276320471975,0,2.5404195392506628,0.0,0.049424564106047744
2023-10-04,48825099999,0,0.0,0.015848643940666547,1.5848643940666547,0,2.892520387117978,0.0,0.0458425257065518
2023-10-05,48825099999,0,0.0,0.017845337667394275,1.7845337667394274,0,3.039587728736173,0.0,0.054242469388965035
2023-10-06,48825099999,0,0.0,0.1737639262214261,17.37639262214261,0,2.764929089546477,0.0,0.4804449343234289
2023-10-07,48825099999,1,1.016,0.9362718470165315,93.62718470165315,1,10.485162304838285,10.485162304838285,9.816962277419055
2023-10-08,48825099999,0,0.0,0.25454706811204725,25.454706811204726,0,2.4241377704789477,0.0,0.6170571621750911
2023-10-09,48825099999,0,0.0,0.058477521965529605,5.84775219655296,0,1.1871248707419304,0.0,0.06942012070463772
2023-10-10,48825099999,0,0.0,0.025207020739605738,2.5207020739605737,0,1.0283516265242079,0.0,0.025921680777403002
2023-10-11,48825099999,0,0.0,0.005895014054161646,0.5895014054161646,0,1.3023308614743199,0.0,0.00767725873155956
2023-10-12,48825099999,0,0.0,0.08544607432694724,8.544607432694724,0,1.1212137216238438,0.0,0.09580331099426409
2023-10-13,48825099999,0,0.0,0.07828086439877761,7.828086439877762,0,1.4600523585458332,0.0,0.1142941606944418
2023-10-14,48825099999,0,0.0,0.10400798605384111,10.40079860538411,0,1.118338124943525,0.0,0.11631609610260496
2023-10-15,48825099999,0,0.0,0.010154137472536535,1.0154137472536535,0,1.5424551482946156,0.0,0.015662301621005254
2023-10-16,48825099999,0,0.0,0.005462535046557735,0.5462535046557735,0,0.8962624829249519,0.0,0.004895865223892404
2023-10-17,48825099999,0,0.0,0.004969428523264956,0.4969428523264956,0,1.1802689350953113,0.0,0.005865262111186195
2023-10-18,48825099999,0,0.0,0.004585104239549012,0.4585104239549012,0,1.2091478261772841,0.0,0.0055440688240469375
2023-10-19,48825099999,0,0.0,0.0075507640469286786,0.7550764046928679,0,1.1491440808840476,0.0,0.008676915810680167
2023-10-20,48825099999,0,0.0,0.06351757796124295,6.3517577961242955,0,1.3009197423952754,0.0,0.082631271158912
2023-10-21,48825099999,0,0.0,0.016276520784909633,1.6276520784909634,0,1.0178001829685024,0.0,0.016566245832971657
2023-10-22,48825099999,0,0.0,0.0034167924035386297,0.341679240353863,0,0.8639863853537237,0.0,0.0029520621182374026
2023-10-23,48825099999,0,0.0,0.01169076743660807,1.169076743660807,0,0.8156832449243472,0.0,0.009535963118348364
2023-10-24,48825099999,0,0.0,0.021569038630749125,2.1569038630749127,0,1.3663002232657084,0.0,0.02946978229681922
2023-10-25,48825099999,1,0.762,0.02039646620280013,2.039646620280013,0,1.00423328848518,0.0,0.020482810328314803
2023-10-26,48825099999,0,0.0,0.0604902156615804,6.04902156615804,0,1.2320966678719207,0.0,0.07452979315548709
2023-10-27,48825099999,0,0.0,0.02508829208328555,2.508829208328555,0,1.2042825486201179,0.0,0.030213392330585048
2023-10-28,48825099999,1,2.54,0.930749546331891,93.0749546331891,1,3.064815459522195,3.064815459522195,2.852575598541249
2023-10-29,48825099999,1,4.318,0.9603677486952099,96.036774869521,1,19.548502558209933,19.548502558209933,18.773751392190626
2023-10-30,48825099999,1,13.462,0.6906360857774524,69.06360857774524,1,1.9992634901956543,1.9992634901956543,1.3807635113064947
2023-10-31,48825099999,0,0.0,0.04753084303561435,4.753084303561435,0,1.5140860067189754,0.0,0.07196578432777975
2023-11-01,48825099999,0,0.0,0.017118999291804635,1.7118999291804635,0,1.2115248400059024,0.0,0.02074009287806477
2023-11-02,48825099999,0,0.0,0.023180965692650563,2.318096569265056,0,1.3726345994404072,0.0,0.031818995558173226
2023-11-03,48825099999,0,0.0,0.010564995971978783,1.0564995971978783,0,1.2782396921533414,0.0,0.013504597198823451
2023-11-04,48825099999,0,0.0,0.03874551419729275,3.874551419729275,0,1.2281168471303223,0.0,0.04758401873642232
2023-11-05,48825099999,0,0.0,0.08053437361048407,8.053437361048408,0,2.2653008174184777,0.0,0.18243458237011465
2023-11-06,48825099999,1,7.366,0.8811932122913995,88.11932122913994,1,9.897938512133216,9.897938512133216,8.721996232569424
2023-11-07,48825099999,1,23.114,0.9526196115655502,95.26196115655502,1,4.732588367893419,4.732588367893419,4.508356492722269
2023-11-08,48825099999,0,0.0,0.14635471509616352,14.635471509616352,0,1.7854538139087612,0.0,0.2613095842519753
2023-11-09,48825099999,0,0.0,0.015522219883909453,1.5522219883909454,0,1.37824864734996,0.0,0.021393478558866856
2023-11-10,48825099999,0,0.0,0.015485487046473765,1.5485487046473765,0,1.7964630822558059,0.0,0.027819105789740617
2023-11-11,48825099999,0,0.0,0.018202210577597768,1.8202210577597768,0,2.352053689754133,0.0,0.042812576550720544
2023-11-12,48825099999,1,29.972,0.8059292892976563,80.59292892976563,1,4.9426944611443275,4.9426944611443275,3.98346223428551
2023-11-13,48825099999,1,8.89,0.9639157400381114,96.39157400381114,1,9.241724793660362,9.241724793660362,8.908243993709691
2023-11-14,48825099999,0,0.0,0.03910845750749546,3.910845750749546,0,1.5878481739697308,0.0,0.062098292840049474
2023-11-15,48825099999,1,0.2422,0.09291458568382022,9.291458568382021,0,1.0936287953654729,0.0,0.10161406641327832
2023-11-16,48825099999,1,0.254,0.20491426111120611,20.49142611112061,0,2.6267761995852745,0.0,0.5382639040425186
2023-11-17,48825099999,0,0.0,0.012382764758382472,1.2382764758382472,0,1.148371769816106,0.0,0.014220017480800186
2023-11-18,48825099999,0,0.0,0.0013667464297456933,0.13667464297456933,0,0.8255851158720517,0.0,0.0011283655095693113
2023-11-19,48825099999,0,0.0,0.0007371177094512773,0.07371177094512772,0,0.7072094412154626,0.0,0.0005212966034110595
2023-11-20,48825099999,0,0.0,0.0009599593424888754,0.09599593424888754,0,0.5995491780790025,0.0,0.000575542834778465
2023-11-21,48825099999,0,0.0,0.0015295764795528162,0.15295764795528163,0,0.7215593042611592,0.0,0.0011036801404003633
2023-11-22,48825099999,0,0.0,0.02564670653489593,2.564670653489593,0,1.0495597334229,0.0,0.026917750473940724
2023-11-23,48825099999,0,0.0,0.018763399626024364,1.8763399626024364,0,0.9950920672110286,0.0,0.018671310121767225
2023-11-24,48825099999,0,0.0,0.0625360876496667,6.25360876496667,0,1.5416486356368817,0.0,0.09640867420317711
2023-11-25,48825099999,0,0.0,0.012013105806490731,1.2013105806490731,0,1.257118168466827,0.0,0.015101893569053832
2023-11-26,48825099999,0,0.0,0.02082425449257728,2.082425449257728,0,1.230272286408702,0.0,0.025619503187339736
2023-11-27,48825099999,0,0.0,0.01574642761276801,1.574642761276801,0,1.1068518492880912,0.0,0.017428962522873334
2023-11-28,48825099999,0,0.0,0.009388370588165695,0.9388370588165695,0,1.0166840409132587,0.0,0.009545006547167487
2023-11-29,48825099999,0,0.0,0.007094797832108357,0.7094797832108357,0,0.9120147462590533,0.0,0.0064705602446095845
2023-11-30,48825099999,1,0.9546,0.30020330667011025,30.020330667011024,1,1.4192048630090826,1.4192048630090826,0.4260499927176274
2023-12-01,48825099999,1,19.304,0.9704630911815355,97.04630911815354,1,4.971191439697848,4.971191439697848,4.8243578114243615
2023-12-02,48825099999,0,0.0,0.6755082324813663,67.55082324813662,1,1.3308781856017942,1.3308781856017942,0.8990191708038757
2023-12-03,48825099999,0,0.0,0.15465085039148058,15.465085039148057,0,1.002119791027428,0.0,0.15497867787652456
2023-12-04,48825099999,0,0.0,0.09779017963261848,9.779017963261847,0,0.7576717331302398,0.0,0.07409285488536352
2023-12-05,48825099999,0,0.0,0.3920171129522509,39.20171129522509,1,0.9426997968720565,0.9426997968720565,0.36955445275045695
2023-12-06,48825099999,1,2.032,0.8461037110701927,84.61037110701926,1,2.984674832740784,2.984674832740784,2.525344452319784
2023-12-07,48825099999,0,0.0,0.0367629094998225,3.67629094998225,0,0.8755390648848578,0.0,0.032187363405921245
2023-12-08,48825099999,0,0.0,0.003693110575671496,0.3693110575671496,0,0.7041186335368566,0.0,0.0026003879720423273
2023-12-09,48825099999,0,0.0,0.09654048663556637,9.654048663556637,0,0.968531618398629,0.0,0.09350251376213631
2023-12-10,48825099999,0,0.0,0.06517944759313839,6.517944759313838,0,1.309794065448258,0.0,0.0853716536466884
2023-12-11,48825099999,0,0.0,0.12646519826752767,12.646519826752767,0,1.0783503926732823,0.0,0.13637379621129295
2023-12-12,48825099999,0,0.0,0.22856106392029935,22.856106392029936,0,1.6439465844448207,0.0,0.37574218036885043
2023-12-13,48825099999,0,0.0,0.060280345646093296,6.02803456460933,0,1.3285603914347526,0.0,0.08008607960739589
2023-12-14,48825099999,0,0.0,0.009915905613604118,0.9915905613604118,0,0.9142355405547928,0.0,0.009065473328743665
2023-12-15,48825099999,0,0.0,0.006501849617768099,0.65018496177681,0,1.0631282143010297,0.0,0.006912299773791632
2023-12-16,48825099999,0,0.0,0.3466349101724779,34.663491017247786,1,1.7056565908855532,1.7056565908855532,0.5912401191667086
2023-12-17,48825099999,0,0.0,0.02000562467915717,2.0005624679157172,0,0.7771794854909089,0.0,0.015547961095071599
2023-12-18,48825099999,0,0.0,0.028815823934533268,2.8815823934533267,0,0.5695177560155107,0.0,0.016411123384933432
2023-12-19,48825099999,0,0.0,0.04846053844059203,4.846053844059203,0,0.7929485348733634,0.0,0.038426712955641755
2023-12-20,48825099999,0,0.0,0.019003949466387594,1.9003949466387595,0,1.5888228334225993,0.0,0.03019390883740583
2023-12-21,48825099999,0,0.0,0.008506251213862788,0.8506251213862788,0,0.9701130231761117,0.0,0.0082520250809759
2023-12-22,48825099999,0,0.0,0.0066441276543550256,0.6644127654355025,0,1.2198444947997507,0.0,0.008104802541911758
2023-12-23,48825099999,0,0.0,0.0035486513651151563,0.35486513651151563,0,0.9737078679684028,0.0,0.003455349754889441
2023-12-24,48825099999,0,0.0,0.004319631263037143,0.4319631263037143,0,1.2158020391114075,0.0,0.005251816497809944
2023-12-25,48825099999,0,0.0,0.0031729769198693535,0.31729769198693536,0,0.994209072250233,0.0,0.003154602439774712
2023-12-26,48825099999,0,0.0,0.0023816797679937773,0.23816797679937773,0,0.705915475289056,0.0,0.0016812646054096558
2023-12-27,48825099999,0,0.0,0.001429985628595989,0.1429985628595989,0,0.8901892687234791,0.0,0.001272957861004948
2023-12-28,48825099999,0,0.0,0.0020372039986411026,0.20372039986411025,0,0.6239865099184669,0.0,0.0012711878131040069
2023-12-29,48825099999,0,0.0,0.009020284696765744,0.9020284696765744,0,0.6220958830274177,0.0,0.0056114819735931885
2023-12-30,48825099999,1,0.762,0.025537018989067177,2.5537018989067177,0,0.9431173850163053,0.0,0.024084406570080766
2023-12-31,48825099999,0,0.0,0.0501467028700542,5.01467028700542,0,1.020492758210263,0.0,0.05117434712701212
2023-01-01,48845099999,0,0.0,0.010158917564254721,1.0158917564254721,0,0.4762760204698056,0.0,0.004838448829784049
2023-01-02,48845099999,1,1.016,0.8160942991590333,81.60942991590333,1,1.3487898573150288,1.3487898573150288,1.100739713318321
2023-01-03,48845099999,1,3.048,0.9395094979312164,93.95094979312164,1,2.4622338742110963,2.4622338742110963,2.313292110949301
2023-01-04,48845099999,0,0.0,0.0874790794239558,8.74790794239558,0,0.8858243949236972,0.0,0.0774911025992077
2023-01-05,48845099999,1,1.016,0.7342306287362667,73.42306287362666,1,2.1570110373604177,2.1570110373604177,1.5837435701522062
2023-01-06,48845099999,0,0.0,0.8703164160343554,87.03164160343555,1,1.402229031914159,1.402229031914159,1.2203829455148547
2023-01-07,48845099999,0,0.0,0.0030470863941516194,0.30470863941516196,0,0.9071014296901632,0.0,0.002764016424524378
2023-01-08,48845099999,0,0.0,0.0064808806613820755,0.6480880661382076,0,0.5229931838370083,0.0,0.003389456411163908
2023-01-09,48845099999,1,0.762,0.36740216961820515,36.740216961820515,1,0.7401788577577377,0.7401788577577377,0.2719433182457177
2023-01-10,48845099999,1,3.302,0.9307035362061071,93.07035362061072,1,1.5688727619811944,1.5688727619811944,1.46015542743334
2023-01-11,48845099999,1,8.128,0.9516732969504984,95.16732969504984,1,2.6343333797884236,2.6343333797884236,2.5070247328099984
2023-01-12,48845099999,1,11.176,0.36432285713716595,36.432285713716595,1,1.8887099836501506,1.8887099836501506,0.6881002175469129
2023-01-13,48845099999,0,0.0,0.0036118690391932543,0.36118690391932545,0,0.8954239469821448,0.0,0.0032341540310570306
2023-01-14,48845099999,0,0.0,0.0014398413218281306,0.14398413218281306,0,0.6597090482995667,0.0,0.0009498763481256262
2023-01-15,48845099999,0,0.0,0.9513680235532641,95.13680235532641,1,1.4606131034990462,1.4606131034990462,1.3895806014518868
